id,afghan_hound,airedale,australian_terrier,basenji,beagle,bernese_mountain_dog,blenheim_spaniel,cairn,entlebucher,great_pyrenees,irish_wolfhound,japanese_spaniel,leonberg,maltese_dog,miniature_pinscher,pomeranian,samoyed,scottish_deerhound,shih-tzu,tibetan_terrier,max_label
7f6a90b507311b16b765a4074e12bace,0.0038687699,0.0038589311,0.0638636,0.0014622763,0.72009814,0.0030574165,0.007537651,0.0076859593,0.09760434,0.008030184,0.0072230003,0.016308371,0.0006241219,0.008150164,0.0020671797,0.002541083,0.00022828624,0.037597917,0.005089487,0.0031032101,beagle
7f6bdbcccbacd9e5c0d8ee3d2d646375,0.0001008048,5.61E-06,0.86979693,7.89E-05,3.44E-05,2.51E-05,0.00014356946,0.040412087,8.54E-06,9.7E-05,7.85E-05,0.00040049342,1.01E-05,0.08056014,0.0006916472,0.005250869,1.44E-05,0.0003663833,0.00022316884,0.0017012216,australian_terrier
7f70c6bcfe69a1b0647030f7633dad54,4.78E-05,5.59E-05,0.018385302,0.0014824469,0.00084829907,2.09E-05,0.00094010646,0.0021843906,5.46E-05,0.00035653793,0.00035909584,0.0067516332,2.82E-05,0.0016783256,0.9578032,0.0021104377,0.00011600453,4.68E-05,0.0066230153,0.00010705077,miniature_pinscher
7f71540d6b3ce4da2dcbd1fd7d5fc937,3.31E-05,4.74E-05,4.92E-05,3.38E-05,0.00013989412,0.9501092,0.008756263,6.88E-05,0.0018163647,0.0006867834,7.52E-05,0.014501277,2.57E-06,5.56E-05,1.54E-06,5.98E-05,3.51E-05,0.00018593046,0.0026471384,0.020694958,bernese_mountain_dog
7f7f61595ef7040ff61b06281661484a,0.0036670298,0.0011005423,0.0007880853,0.00074861496,0.0053396453,0.00024685054,0.0021137989,0.00040358276,0.02145264,0.0023473555,0.9315523,0.0008191458,0.0026855683,0.000709383,0.003591226,0.0002677532,0.00057702936,0.016538793,0.0012840821,0.0037665723,irish_wolfhound
7f8e24fb06af08064f72309e254a921c,0.0009010581,0.084020704,0.0059918724,0.006270359,0.0008698224,0.0035550045,0.0131459795,0.04173326,0.0009894475,0.0042308983,0.004509893,0.001998631,0.0009832396,0.095519766,0.0072179823,0.015042255,0.00072149123,0.016031334,0.04163808,0.6546289,tibetan_terrier
7f948e4fa7837ed1e4641cb684520719,0.00020588415,0.0036630782,0.010218358,0.0014926621,0.18414278,0.00053568336,0.017939083,0.0006875966,0.16453007,0.07809788,0.43030405,0.0013540382,0.0010556533,0.008366371,0.0064737666,0.0003866691,6.35E-05,0.03808555,0.0043692403,0.048028074,irish_wolfhound
7f94beaceeeea537472e656c73bc99c1,0.00021389505,0.0018628638,0.0013886628,0.011078003,0.00035604188,0.0076966905,0.005813882,0.002528163,0.011148058,0.065247566,0.05663033,0.0031477632,0.0003564732,0.025368903,0.00038979104,0.00033519254,0.0009641594,0.020268489,0.6930124,0.09219273,shih-tzu
7f9b6c1f3d474c60becbd305e9331368,0.00016073282,0.00058242725,7.65E-05,5.58E-05,3.36E-05,0.00010161006,0.0002738881,0.00030665236,3.31E-05,0.00032755034,3.64E-05,0.0006326373,9.57E-06,0.9535565,0.0002868043,0.0002876381,8.85E-05,2.78E-05,0.005783656,0.03733889,maltese_dog
7f9db168e13937b5604437730ebdb33e,0.03938616,0.0001443217,0.0024227921,0.00028476916,4.88E-05,0.0021693094,0.0022292226,0.1428327,0.0013990367,0.00021388018,0.0118402215,0.001947147,0.0035439744,0.01768657,0.00072966143,0.005391106,0.00025246915,0.12963338,0.05752357,0.5803209,tibetan_terrier
7fa1a3a3b3489c954b54cace3799596b,0.013274842,0.14686237,0.017097006,0.0025494148,0.00055961806,0.00055998855,0.0018229978,0.022614595,0.0041010687,0.0007787966,0.72494906,0.000458233,0.0015407113,0.0007403427,0.0046339026,0.0006794116,0.002374976,0.05292098,0.0003479622,0.0011338759,irish_wolfhound
7fb2caad62ce4a1183c6c5e4b59e36f2,0.0025538546,0.004346671,0.032431785,0.026055928,0.0024859416,0.0022289066,0.0145666,0.06520417,0.0018163244,0.007600549,0.10249108,0.010224937,0.4707893,0.0057561025,0.037763577,0.06796463,0.018268865,0.04568764,0.04305285,0.03871029,leonberg
7fb511b7f3728624f092d03dadeeccc4,0.0002904313,0.000878329,0.033604756,0.005064149,0.0011433315,0.001681329,0.0029379162,0.3866904,0.0029070468,0.0019461862,0.009100253,0.0292426,0.008309341,0.031525522,0.0057724384,0.0076913307,0.00067540957,0.077452555,0.17564705,0.21743953,cairn
7fb67f13a3cd5be143710404fcd42661,0.0150632905,0.0022234914,0.05782282,0.0053993007,0.11684233,0.00035237605,0.2759127,0.02548723,0.00039572202,0.042382527,0.024784684,0.020133669,0.00019999593,0.039380625,0.11950986,0.17624477,0.0009753272,0.00029644684,0.07231488,0.004277984,blenheim_spaniel
7fbd50d3bb80bf625575a40a48f5dc3c,0.0033651632,0.022477534,0.0041556996,0.0015506591,0.5179819,0.00187408,0.008392839,0.001991929,0.10067136,0.0055981157,0.082581945,0.0046183905,0.0025080713,0.0038707408,0.21914056,0.0004926431,0.00020762393,0.004523473,0.0056223366,0.008374937,beagle
7fbf8b96db35324d6da82d03a367d5e3,0.0011642483,0.002923859,0.04945408,0.03892817,0.00517607,0.00065694423,0.070055574,0.051219646,0.0007491499,0.003993988,0.013047826,0.043207627,0.0014247787,0.023436677,0.5818894,0.09064084,0.002091784,0.0046252557,0.012134537,0.0031795844,miniature_pinscher
7fc375fc24b2a904146582c6b10325bd,0.44856808,0.019746706,0.017236874,0.009731304,0.020185467,0.006269943,0.14389451,0.014128753,0.003910076,0.0074328575,0.021644188,0.010246397,0.0024334043,0.016751053,0.009077562,0.027936054,0.0045954506,0.014214658,0.012462839,0.18953376,afghan_hound
7fd624fc3ee3b6242f3063bddf449fb9,0.0003844586,0.0007604213,0.051887333,0.004349337,0.001481392,0.0011510858,0.0011136025,0.88497114,0.0005454598,0.000992167,0.0034153638,0.0006900366,0.00020339694,0.025422568,0.0034835432,0.0018443281,0.004574062,0.0062474743,0.00049460796,0.0059882225,cairn
7fd909c916ebab71b2f467ae43c90c8d,0.008329636,0.004816839,0.05818267,0.047369614,0.33827925,0.020210221,0.022707643,0.01307711,0.05360539,0.15380964,0.12270903,0.001421402,0.036226045,0.0016150076,0.0034244321,0.005047378,0.011168857,0.005908151,0.033359013,0.058732618,beagle
7fda3605993035df84afe29168a097c0,0.123656094,0.010001418,0.006930486,0.007532864,0.0015637943,0.0020682074,0.0012297748,0.10257795,0.004852102,0.0004375008,0.02319397,0.0011149389,0.0032496476,0.008612516,0.0036309876,0.0015065025,0.0010706517,0.019553162,0.0033589008,0.6738585,tibetan_terrier
7fdb2d2a11eff86be455f68712dac4d6,0.00092063984,0.00064833876,0.008287466,0.52296317,0.2599082,0.00019684737,0.0047635455,0.0025351797,0.0063482667,0.020258658,0.12184621,0.0007499539,0.0004940179,0.0069660353,0.016998233,0.0007826957,0.0002873976,0.018389687,0.0027701485,0.003885294,basenji
7fe66e94ad5e17743ac38edda3456d88,0.0011660607,0.00069653045,0.0021723257,0.00064321514,0.00024415448,0.0009865792,0.00024219902,0.13599458,0.00042132536,0.00086009694,0.059372295,0.00036385504,0.0027101308,0.029309684,0.0008640333,0.0010482103,0.00012624828,0.003812761,0.10323062,0.6557351,tibetan_terrier
7fec33e194124a985167075c40af7702,0.022438182,0.5135409,0.0031086877,0.0022031295,0.023754809,0.03119645,0.035914123,0.0030020694,0.06157395,0.04196772,0.07222515,0.011450692,0.046145022,0.0034462316,0.006433918,0.0032313075,0.014894755,0.069829576,0.028281784,0.005361545,airedale
7ff50fa2fcf51e43672c1972ab9eb25e,0.010299558,0.038299628,0.00088908605,0.0067284284,0.00039228518,0.009362818,0.0025694952,0.018392116,0.0034807036,0.044682827,0.043176424,0.0009220957,0.0012473767,0.020475117,0.00385756,0.004870774,0.008405886,0.011931709,0.005261505,0.76475465,tibetan_terrier
7ff85be41eef63df057d76e70869e6bc,0.0057339547,0.18298458,0.0030885702,0.0040404554,0.0026833182,0.0032051334,0.0056311637,0.0368632,0.0139865335,0.0014095568,0.06332973,0.0065483195,0.0018606541,0.016790977,0.0100044245,0.0032384133,0.0013229217,0.053501822,0.0875681,0.49620807,tibetan_terrier
800025d672e2116b5d80f6712d82754f,0.00783348,0.009934618,0.093435146,0.002012079,0.1443453,0.0042635687,0.021421092,0.034268696,0.13080579,0.07568711,0.04586833,0.096869834,0.0014726423,0.028473511,0.008775166,0.0074716066,0.0029190856,0.21010734,0.055337254,0.018698301,scottish_deerhound
8008a55c2ed4d7cc838db7bc4b789dd0,1.89E-05,0.00013787462,0.00081426674,0.00057780615,0.00026026336,0.90054053,0.000496186,0.0001594862,0.089034565,0.0018339392,0.00036433944,0.00061555294,0.00012733588,0.0009365421,6.53E-05,4.92E-05,7.86E-05,0.0010781193,0.00042331335,0.0023879132,bernese_mountain_dog
800f3982f3f057ab6be084f6b8123303,4.24E-06,1.94E-05,4.16E-05,8.69E-05,0.0011486223,0.4856502,0.0004039963,4.78E-05,0.50889546,0.00025463532,0.00017512626,0.00074675155,6.82E-05,0.0002443032,1.44E-05,1.12E-05,1.2E-05,0.0005422653,0.000890899,0.0007418948,entlebucher
8010ccde83248ff453a662bfb6ac57a1,8.43E-05,0.00010680575,0.7136456,0.0347209,5.73E-05,0.0006886914,0.00021817547,0.21497579,0.00030952817,7.38E-05,0.0001135039,0.00047698256,0.00016730565,0.0016817742,0.0014011124,0.001784861,6.04E-05,0.0006732154,0.0076202084,0.02113987,australian_terrier
801cd3114cbec3382bb0deb70a7ab8a8,0.0017301274,0.00789225,0.012795784,0.00035111324,0.4178731,0.003236154,0.006311269,0.008782368,0.34127373,0.010422223,0.045781404,0.021365602,0.0013458878,0.013322363,0.025498927,0.0009789796,0.00034984347,0.04342298,0.024198327,0.013067576,beagle
8022045060f6cf50c1fd8e68d92a69ea,0.00020218892,5E-05,1.3E-05,5.94E-06,2E-05,2.02E-05,4.97E-05,0.0055553755,9.61E-05,6.42E-05,0.00026042736,0.00016169409,0.00019255854,0.0056794346,2.9E-05,6.55E-05,1.1E-06,0.00013204249,0.39303285,0.5943687,tibetan_terrier
802df01f1ec626aee99c8fc891dbead8,1.45E-05,0.00022326311,0.0013288353,0.043373387,0.011163099,3.77E-05,0.00071785745,0.00076641224,0.0007527431,0.001960189,0.005705871,0.0002906523,7.06E-05,0.0016859986,0.92927665,0.00023505553,9.45E-05,0.00074628426,0.0011835351,0.00037277097,miniature_pinscher
8033f7230602b7871baf97987121a955,0.012287607,0.0042388793,0.005397054,0.0005374626,0.0025655325,0.03880063,0.009938029,0.007918975,0.15087393,0.011177918,0.16151258,0.043653198,0.029676002,0.019059375,0.013166902,0.01680239,0.0026749836,0.4414502,0.010021949,0.018246405,scottish_deerhound
8038003c3e3693496987aa077ee7c850,2.31E-05,2.96E-05,3.45E-05,0.00070547493,0.000901739,0.8755334,0.0025721956,7.89E-05,0.111682996,0.00053212186,0.00060762203,0.0032550972,0.0002894612,0.00019076392,1.78E-05,3.09E-05,5.35E-05,0.00063128903,0.0009105053,0.0019192586,bernese_mountain_dog
8039f8c115eeaaaa324820bb49640fcd,0.9976266,2.13E-07,3.49E-05,2.83E-06,2.42E-06,6.92E-06,2.63E-05,4.7E-05,3.31E-05,3.08E-06,9.61E-06,2.21E-05,1.91E-06,0.00012897115,3.03E-06,3.86E-06,1.58E-06,0.0001417767,7.19E-06,0.0018966591,afghan_hound
803d7415c42d682a9eff453115163fa1,0.002429691,0.0057086227,0.0022237722,0.0020688656,0.00015368799,0.001027145,0.0040945862,0.18321382,0.00059286196,0.00033348566,0.036060177,0.00024839857,0.003735345,0.04858063,0.0004987456,0.009914206,0.0010753619,0.03819152,0.0017429353,0.6581061,tibetan_terrier
8050f094a4f5d3cc56fe314e524cd126,0.0472306,0.002176755,0.004270688,0.0023675978,0.0008348807,0.001980065,0.0035523656,0.18478559,0.0015805637,0.0005676778,0.031534314,0.00097595074,0.0030006021,0.0031731988,0.00092038285,0.00080295553,0.00040779178,0.1607467,0.0030280738,0.5460632,tibetan_terrier
8055e0c6e62d55cf5e0574c5a21d1137,0.0005715327,0.0011614908,0.00070634624,6.1E-05,0.015323077,0.00024124222,0.007582855,0.0006178858,0.005605961,0.84839034,0.04896952,0.0012833042,0.00016797341,0.04880793,0.00056295743,0.00021371694,0.00036552144,0.0027322525,0.01053787,0.0060971077,great_pyrenees
8058827b5d7c206c95f6ce73377198be,0.0008488421,0.0014185973,0.0021209894,0.0019725952,0.0007407249,0.0005474542,0.0013206057,0.032012664,0.00048244224,0.00033574965,0.0009979133,0.00074725854,0.00039968677,0.04481526,0.0015374745,0.0012992541,0.00022709565,0.002554431,0.041654915,0.863966,tibetan_terrier
80596004bab066c48783d99baa38e71e,0.004771538,0.0022426392,0.004686671,0.009446349,0.007125981,0.2996879,0.091405384,0.0042171753,0.004402783,0.05353347,0.024260543,0.05189125,0.16119401,0.01299723,0.002894726,0.003063568,0.0041276584,0.007948502,0.17908342,0.07101921,bernese_mountain_dog
805d229571294da3389e07e3e59bcfa7,0.00046568547,0.0002704269,0.00021315838,0.0006003032,0.0032422275,0.81817114,0.031525,0.00026861843,0.11395089,0.00028438427,0.0026945602,0.0051200325,0.0012025958,0.00026435757,6.37E-05,0.00015426708,9.89E-05,0.0032580467,0.0020983794,0.016053298,bernese_mountain_dog
80663f48e62d2c12e5b6f9c148b8f493,4.7E-05,0.010803164,0.00035513003,0.00016886371,2.63E-05,0.00055580906,7.78E-05,0.0468012,0.001544001,0.006052784,0.45442474,9.31E-05,0.0008124698,0.032347262,0.00032543903,3.77E-05,8.89E-05,0.0025857151,0.0027802212,0.4400724,irish_wolfhound
806868d9965dfca53ec6553678643e5a,0.0017906484,0.005637579,0.09018722,0.010899097,0.0058630854,0.0055303234,0.0013315913,0.54780394,0.0022869133,0.0070558,0.017067043,0.003293744,0.00041688277,0.1266642,0.009142759,0.0030516437,0.02106435,0.007968995,0.0033577944,0.1295864,cairn
80772a2c72d253b2834b6975db3f6cc7,5.74E-05,0.0001032476,0.00020234476,3.52E-05,2.62E-05,0.00020961137,0.00022641235,0.0004106068,1.33E-05,0.85297686,0.00019043096,0.00026694077,7.78E-06,0.015093233,3.81E-05,0.00040521647,0.12792017,1.78E-05,0.0016786766,0.000120294746,great_pyrenees
807eab82a78dd9516eb084ec722ce248,0.8973565,0.00028222371,0.0026280677,0.00043801547,0.0005124046,0.0078387065,0.0035846129,0.0015871157,0.0033428788,0.003770435,0.007643983,0.0079941,0.034875344,0.0046615573,0.0012076165,0.006181225,0.00079399155,0.009249511,0.0017317977,0.004319907,afghan_hound
80935b00b1a45cad8eef436f39f9e876,0.99931157,6.33E-07,4.66E-05,1.45E-06,5.19E-06,4.49E-06,3.15E-05,1.44E-05,1.6E-05,6.48E-06,8.59E-06,3.98E-05,7.64E-07,0.00017546826,4.19E-06,7.92E-06,8.51E-07,4.99E-05,6.33E-06,0.0002679371,afghan_hound
8093dcff976bdb084cacf1a2b534bfa9,0.035363555,0.006956637,0.015635021,0.00037135935,0.42863625,0.0030742222,0.015071439,0.027820017,0.07902252,0.0033736255,0.11927246,0.017023198,0.0033209452,0.0060625006,0.16256359,0.0031449785,0.0010502855,0.014528189,0.023963923,0.033745345,beagle
80c1ddf9d12bcf4b1bae4f13d63e8913,0.0017279641,0.00461392,0.011965269,0.007197339,0.0053726817,0.0021673362,0.005652837,0.025462536,0.0011034698,0.0046543623,0.018190464,0.017166557,0.021435302,0.007185748,0.027864281,0.6858363,0.022354452,0.014973597,0.07444728,0.040628254,pomeranian
80ca00d1e173fc554f845789c02db0b7,0.050111096,0.0005449624,0.0033550537,0.000138521,0.00013951813,0.010178202,0.056626976,0.009228284,0.02124427,0.017740957,0.183071,0.15245213,0.37062037,0.0051728953,0.005765531,0.015529031,0.00051553803,0.01463307,0.01303797,0.06989459,leonberg
80cf8701ca7cb6db77c2fc69a9af4de0,0.024457948,0.0111953495,0.0019774875,0.0017822091,0.54974496,0.004889551,0.13704458,0.0036910854,0.05300241,0.0041646943,0.11436231,0.0016706721,0.048445214,0.001444227,0.0009278202,0.00063526875,0.0010344879,0.018313121,0.001573437,0.019643169,beagle
80d0d8d4357d2051bc8056b5421c3d0b,0.17536137,0.0010730481,0.0070753,0.0006009512,0.0056038406,0.010131167,0.45452625,0.0007121699,0.017447677,0.016406626,0.014103277,0.22641617,0.0003967362,0.0044139414,0.00070257846,0.001317919,0.00052921695,0.012979297,0.032995522,0.017206948,blenheim_spaniel
80d3965e4e0a9e300bcba28b1e8a62a1,8.12E-05,0.0044249143,0.0005273826,8.46E-05,1.58E-05,0.0001418105,0.00015216599,0.0026086112,0.00021948325,0.00014365299,0.474021,2E-05,5.14E-05,0.00020366226,7.35E-05,6.13E-05,0.00010372999,0.51466566,7.25E-05,0.0023276424,scottish_deerhound
80d3d9667b3a998092c077352ccde1e2,0.023345962,0.023580916,0.00044747282,0.0019563364,0.0006095704,0.0068382486,0.0039794575,0.018177316,0.0015482988,0.00095172785,0.05412732,0.00041795176,0.0035299524,0.005098668,0.0007213323,0.002986041,0.00070506596,0.023245234,0.0017831596,0.82594997,tibetan_terrier
80da6ae51731dc301360a3b59e061fa1,3.71E-05,0.98062426,0.00014453637,9.15E-05,4.93E-05,3.43E-05,0.00021563271,0.0017055603,0.00017682352,0.00021492442,0.014044275,8.64E-05,0.0001277907,8.56E-05,9.74E-05,5.62E-05,8.56E-05,0.0010260607,0.00060177164,0.00049498753,airedale
80f31faa916d7f1b474b89450ba6a2f4,0.00011876624,0.0007062719,0.00053290057,0.0005055353,0.0002581369,0.0015437354,0.00015231065,0.00029619623,0.002074679,0.0008393804,0.0045459187,0.0007972015,5.58E-05,0.010268799,0.00013474673,0.00012704021,5.8E-05,0.0017390442,0.0005939057,0.9746516,tibetan_terrier
80f3a7540af65509da6fd45d44bff94f,0.0032119658,0.021208571,0.012330349,0.004010189,0.0038649337,0.0012059388,0.09565651,0.0077412617,0.0014677023,0.0030494605,0.0020576084,0.014995194,0.0014903027,0.33157408,0.043394253,0.09665517,0.00219922,0.012759292,0.31409723,0.027030831,maltese_dog
80ff3b95da81be9172748ccadc94dc7f,1.81E-05,1.45E-05,0.0025942305,5.99E-06,1.22E-05,1.09E-05,0.00012812518,6.45E-06,2.72E-05,3.06E-05,1.89E-05,0.00096683385,1.16E-05,0.9936958,6.45E-05,0.00039030515,7.36E-06,3.69E-05,0.0016239219,0.0003355481,maltese_dog
8107323264db0b3056d15861251bd04a,0.004141235,0.005452188,0.015717817,0.22684945,0.025814535,0.014524291,0.013375508,0.0112722535,0.13645406,0.007561627,0.04322968,0.1637246,0.0026302114,0.0064875646,0.23126687,0.0048575643,0.002115937,0.018582845,0.034304313,0.031637523,miniature_pinscher
810a8bc224dc72a23a9242339756444d,0.033144943,0.00021066268,0.00047137134,0.00071706704,1.38E-05,8.38E-05,0.00015736767,0.42423382,0.0007952749,0.000849783,0.020905325,0.0003163406,0.00053691556,0.0042062984,0.0002548203,0.0032519845,0.00028869678,0.014817925,0.0110295955,0.48371416,tibetan_terrier
810dbf17bc69e70251275b21adf7697f,0.05342324,0.0026607425,0.024418967,0.013634696,0.0030019218,0.036133688,0.035665605,0.0060735536,0.019326994,0.017864259,0.0044882908,0.027896727,0.30431587,0.038320247,0.0033344778,0.04992604,0.002168088,0.09965614,0.023352897,0.23433763,leonberg
81104756188386b0d060406f42b1539d,0.00017868985,0.00032463402,0.30496967,0.0002922619,0.00029766577,0.0008396237,0.00041416916,0.6390967,0.00037397354,0.0005343048,0.0014187167,0.00054862193,0.0003881925,0.01833786,0.00064261176,0.003129424,8.67E-05,0.004064091,0.003744666,0.020317461,cairn
81164b3c4fdea801947ca3df15b95d9f,0.0022827946,0.016298063,0.00052848714,0.00082194165,0.0022002822,0.017149156,0.005294974,0.0054551335,0.11104334,0.0015601399,0.0062859883,0.0043916306,0.65496886,0.009875394,0.113233216,0.0026525059,0.00026859736,0.005938579,0.0031479364,0.03660293,leonberg
81185eafb3bfe0d798708177550c146f,5.72E-05,5.89E-05,0.0029702347,2.3E-05,0.98542964,0.00011551764,0.0047383853,4.76E-05,0.0027010583,0.00017275162,0.0002556088,0.0009401649,6.56E-06,0.0005329596,0.00045712915,4.87E-05,7.86E-06,0.00018339207,0.0007218325,0.0005314787,beagle
81244aa081695af49058d6b1db5ee718,0.0057058805,0.0008636007,0.0037098487,0.00047455757,0.00015621258,0.0012628604,0.96454066,0.0030935153,0.0011110618,6.08E-05,0.00090066745,0.004833897,8.43E-05,0.00035852136,0.00011752633,0.00025818154,0.00013388395,0.0038979808,0.0020257444,0.0064103557,blenheim_spaniel
81260afb14138d918e65b99867b0a0bc,0.009127446,0.004951166,0.04209127,0.0158748,0.09702635,0.019886084,0.019300414,0.0037079568,0.35133862,0.0048735198,0.006114652,0.012198441,0.23417476,0.0015563593,0.13843742,0.0016061494,0.0072195134,0.02353679,0.0015757282,0.00540248,entlebucher
812947176567d407e0af0bfc8e51adbb,0.00012685702,0.029937346,0.0015495671,0.0037737077,7.13E-05,0.00056777376,0.0016555985,0.0036379113,0.00037470448,0.00045393733,0.24396138,0.00011174613,0.00012530497,0.00019385733,0.00027519694,0.00026092984,0.00028273484,0.70942974,0.00026384214,0.0029465102,scottish_deerhound
812b49cbbf51b0088b0a0c5b3f87958d,0.0021684242,0.016724696,0.017965242,0.034857895,0.0071422807,0.005427667,0.022549003,0.09389143,0.06246025,0.034409627,0.32885087,0.01714681,0.0051687127,0.11834371,0.06667994,0.004181643,0.004065751,0.0857501,0.017747661,0.054468296,irish_wolfhound
812c0a953a2c7f83ef54e54aa46fd510,0.01061254,0.005249422,0.023724763,0.036022782,0.04611371,0.033979274,0.024108198,0.11359677,0.0011200447,0.28999767,0.119457625,0.004291382,0.022878991,0.016394746,0.1058285,0.014238994,0.08616137,0.024094189,0.014117296,0.008011713,great_pyrenees
81359f8ea755fdc665286850d85f30f5,0.00061334885,0.0006083993,5.91E-05,0.00019087146,6.04E-05,0.001985888,0.000109423396,1.56E-05,9.3E-05,0.00059551786,0.0013026778,2.35E-05,8.05E-06,0.0005997406,1.08E-05,5.97E-05,1.06E-05,0.00028708423,5.56E-05,0.9933107,tibetan_terrier
814c71217894ef0463e15b307f674cd8,4.76E-07,0.00011517616,0.00060486165,0.98985624,7.21E-06,1.41E-05,7.95E-05,0.0002779357,1.84E-05,3.12E-05,5.62E-05,6.58E-05,7.01E-06,0.00010026835,0.008185986,2.76E-05,3.14E-05,0.00018252798,6.92E-05,0.00026894867,basenji
814dbafbf2adc2f3cb3c57b076945cfd,0.00013672489,0.29206988,0.00056675187,0.0003219762,4.49E-05,0.00069106004,0.0032449206,0.04817892,6.84E-05,8.73E-05,0.017766278,6.13E-05,6.48E-06,0.003898856,6.46E-05,0.0008894271,2.84E-05,0.033526134,0.0037173089,0.5946305,tibetan_terrier
814e58d155e941245e2138f647d01d42,0.013429412,0.0017698945,0.01499205,0.00486991,0.0024460535,0.020055017,0.01754396,0.000685448,0.0030188893,0.013458852,0.004878759,0.13082471,0.0031295917,0.0017486175,0.0054745125,0.66732985,0.053143345,0.0030903623,0.002532235,0.03557848,pomeranian
815019b0e96715cd56bfd244084d7cf2,0.008724958,0.004996641,0.004697356,0.007696481,0.0008353559,0.0028429579,0.0066803307,0.08764044,0.0030257083,0.0023639067,0.0399925,0.0032274143,0.005797499,0.012909926,0.006034692,0.0033802954,0.004181997,0.58149916,0.007980035,0.20549239,scottish_deerhound
81607952d102655b16aaf36ccae74cd4,0.0008610613,0.00053093006,0.00028905945,0.000120780016,0.00013496939,8.85E-05,0.0014272819,0.00024568284,9.6E-05,0.16792604,0.009486337,0.0019740653,0.00029094843,0.0061528385,0.00020485952,0.024743604,0.7824292,0.0005099994,0.0007005804,0.0017872639,samoyed
